hateSpeech,counterSpeech,cnType,Target
The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,The only traitors are the conspiracy theorists who spread this kind of misinformation.,Denouncing,MUSLIMS
"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.","How exactly is the government submitting to this? I do not see Muslims oppressing these groups and this being tolerated, in fact it seems Muslims are the group being oppressed and vilified.",Informative,MUSLIMS
Women are just a burden to society.,"It doesn't matter what you say about women, they still work a lot to support our society.",Positive,WOMEN
Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"[fact check and post link to accurate statistics, statistic is likely false or extremely skewed][add meme] smh trying to post statistics when they're not even accurate.",Humor,MUSLIMS
Has our political elite forgot that were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,Something has gone very wrong over here if you think that respecting other religions is encouragement of a genocide.,Denouncing,MUSLIMS
"Feminists have never cared about women, they just want to oppress men. They should just be stopped!","Although you may think that feminists are more interested in oppressing men than in protecting women, the reality is much the opposite. The aim of feminist groups is to end all forms of violence and discrimination based on sex.",Informative,WOMEN
Almost all Muslims in the UK are jobless and choose not to work.,That is a blatant lie. (attach unemployment statistics),Informative,MUSLIMS
The only nation Jews don’t hate is their own and they are flooding Europe with Africans and Muslims.,"My best friend is Jewish, she volunteers to help woman, and disadvantaged children, and her whole family work to make the UK a better place.",Positive,JEWS
"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.",Sweeping statement about an entire faith.,Denouncing,MUSLIMS
You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,If you really cared about stopping Child Abuse you would know that the majority of perpetrators are white men often known to the child. Looks like you are really using the fact that some children have been abused to justify your own prejudice. Shameful!,Denouncing,MUSLIMS
You think it's not OK to beat your wife because she has a different faith than you? Why shouldn't I get to beat my wife because of what she believes? Why shouldn't I be allowed to treat her like an object to be dominated by me?,Because it is wrong and degrading to violate someone's autonomy for religious reasons.,Denouncing,WOMEN
Islam is a totalitarian doctrine dressed disguised as a religion so that it can spread across our tolerant Christian world. Enough IS ENOUGH!,"Islam is belief system that contributed to prominent scientific, political, and social innovations that ordered and improved the world.",Informative,MUSLIMS
"#visitmymosque.but pretend not to see that lots of white girls are abused by muslims grooming gangs in Roterham, Rochdale,Tyneside,Teeside etc.",#visitmymosque .and ask if you are willing to have an open calm discussion. Muslim communities are already doing lots to stop any abuse in its name. Just as the Church is for with abusers who call themselves Christian and use the Church. But somehow your tone suggests you'd rather rant.,Denouncing,MUSLIMS
Only 8% is a real refugee,What do you mean by a true refugee?,Question,MIGRANTS
Islam is an ideology of conquest.,"Islam is about spreading love and unity, it is not a belief of conquest.",Positive,MUSLIMS
