hateSpeech,counterSpeech,cnType,Target
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,Disagreement with facts does not necessitate their removal from curricula.,Informative,LGBT+
The illegal immigrants are just criminals living in the US.,"I have no idea what you are talking about. What you are saying is that all the immigrants in the US are a danger to society, which seems a little exaggerated...",Informative,MIGRANTS
"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Evidence?,Question,MUSLIMS
A Muslim's only real allegiance is to Allah (as a comment in relation to election for public office etc.),"Are you suggesting we should not be democratic? Or that public office is not won by merit, hard work and excellence. Perhaps we should try nepotism?",Denouncing,MUSLIMS
"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.",Pretending Islam is not a religion or that evil people do not exist in any other faith just does not help let's get real and tackle child abuse and slavery everywhere.,Informative,MUSLIMS
migrants rape our women.,"Excuse me, but are women property? Or owned by the nation? I don't think so.",Question,MIGRANTS
99% of Muslims in the UK are unemployable and refuse to work.,Where did you get this figure from? Might I get some real evidence for this? Because this seems very much unrealistic.,Question,MUSLIMS
"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different.","Despite the negative stereotypes, many children with Down Syndrome enjoy regular playtime and interacting with other children.",Positive,DISABLED
Muslims have no place in civilised Europe.,"People have the right to their own beliefs, and we do not have the right to impose ours on others.",Positive,MUSLIMS
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.",Informative,MUSLIMS
Islam ideology profess hate and violence and oppress women and people with a different sexual orientation.,"Ironically, I think women and gay people feel more threatened by the same far-right individuals who attack Muslims. Intolerance of one group seems to indicate intolerance of others too.",Denouncing,MUSLIMS
In Birmingham there are Muslims shops that do not serve white people after 8pm.,Photo? Evidence? Did you report them? Or just another internet myth.,Question,MUSLIMS
99% of Muslims in the UK are unemployable and refuse to work.,That is a blatant lie. (attach unemployment statistics),Informative,MUSLIMS
Everything will be better if Muslims did not exist. Their only contribute to our society is violence.,"The world would be a better place without your intolerance, it only creates a divided, toxic society.",Denouncing,MUSLIMS
They got nothing but their hateful Islam!,This accusation is false and completely without foundation. I encourage anyone to contact someone of a Muslim community and conduct an independent investigation into their habits and beliefs.,Informative,MUSLIMS
Only Jews could have been smart enough to plan and execute such a complicated and intricate plot as 9/11,May I ask you where did you get this informaton?,Question,JEWS
"Muslims steal the work of our citizens. I do not care if they have more skills, it is not right! First we and then them!","First of all, how do you know that this is true? Any valid sources prove it? Because it sounds like nonsense. Second of all, I do not think that people would employ someone without any skills or experience no matter how politically correct they would like to be.",Question,MUSLIMS
For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?",Informative,MUSLIMS
